feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,target
0.18822946307406999,-0.30233142624312004,0.4406717092232283,0.004801125091217656,-0.013367258692607333,0.15917778415660885,0.012433427391306342,-0.015693068942843613,0.1134459602244237,0.15464746534189233,0.19382531085706212,0.5379366835428421,0.27454346268959223,-0.32640123917919217,0.6674840261152661,-0.15993769206001257,0.30112297086170314,0.1775062394002317,-0.0699935597615037,0.1367352605846728,-0.2066683741991181,0.021909240284908767,0.03342765883374371,0.0019442299862502937,-0.012529344813508696,0.5617818565814701,-0.07739237075714162,0.11934325180296906,0.6126098589663023,0.0651788161835463,-0.27323215441103604,-0.2504480540492306,0.39900362452909405,-0.20720421881109588,-0.011116883003269157,-0.3096458515433339,0.021860642453452598,0.14778531123568425,-0.21949140122609312,0.3136988743489361,-0.021328314669727164,0.06022984513821422,0.04422048193311944,-0.05864488468834089,-0.024197900086935273,0.11620351901481707,-0.045709308447506175,-0.12830540694038384,-0.1435777854158044,-0.0638767638611045,-0.03051197833107655,0.10957264265494054,0.15906933132722287,0.18895535145863182,0.21183801900748153,0.0640850319312834,0.43784347177189104,-0.6160814966722491,-0.028472407051450824,-0.17003173450868458,0.2227603693819924,-0.5084528378722118,0.21608263211284615,-0.18220032784408735,0.5860602560433086,-0.19205465091652793,0.07613559871166924,0.021970885501164418,0.12563597798499876,-0.25706013403907274,0.09037383989176513,0.24510671837402623,-0.2730564310253353,-0.17673287906538682,0.3713214162821904,0.29875665046657013,0.25713407844502245,0.04929479221310386,-0.32879799050586117,0.46267422170185174,0.0
0.0756790873768528,0.9483150487904466,0.09444454392592212,0.08478739361218461,-0.06287437149905956,-0.10895751803337828,-0.16455415241771057,0.06827476276378361,0.017181561964315528,0.21726227865764872,0.260691553323488,0.18263481483886135,-0.1905773198136314,0.10753147293219664,-0.3983078045905681,0.08650762375153648,-0.3738903446258577,0.016536489271665337,-0.16581444531907635,0.028609718533692693,0.5728339081564934,-0.14259203976288892,0.010253672334368386,0.4037692576900604,0.08703542469835075,-0.6819934567126655,-0.2001658729758638,0.17644942818381473,-0.028460253502155863,0.12665325205269276,0.05970617394156076,0.3192270680662852,-0.10235440959383482,-0.3191445558713692,0.18959908263136038,0.1899306372847644,0.14402370743450169,-0.039585253852573714,0.5501012105825344,0.01443465289509642,0.04195458103115094,-0.21304251933306462,-0.10035672634178694,0.09825911521244166,0.24321665127645126,-0.011072375410999775,0.41516258399064054,0.06521341094605565,-0.2436055134028186,0.04770120470724712,-0.05591566169304929,-0.09254088055297958,-0.03663382046132484,0.316662048792107,-0.0948131261222031,0.09697161391434037,-0.17246755858561827,-0.07995614184312129,0.510372167993195,-0.1001389754078647,0.008422409722995877,0.387049700018867,-0.10925865557680559,0.5313336692267201,-0.3003750140836903,0.2415672894969696,0.1588219955628354,0.013130077876717421,0.10914464654842412,0.15435957224553387,0.0730828301714933,0.3164779468177854,-0.5040973310721248,-0.11153056976982358,-0.1694509826719765,0.7175966420314052,0.3125621871827806,-0.41124972807777144,-0.1027208390376587,-0.11861746333395845,1.0
-0.5596661566224067,-0.04640857082927424,-0.4107676512700824,0.24716830398840958,-0.25058783592749656,0.21206813462904378,-0.5474100918266553,0.05156334651114148,-0.3524388599783442,-0.4744407253026137,0.12843342045003445,0.15475458059073982,0.03915195746993986,0.10568155666271443,0.0063497299935191855,-0.11914872153303424,0.18420528598078373,0.5858369242306266,-0.2711774837639632,-0.062128992709300127,0.034709211793801084,0.04888055550137267,0.07643639450198877,-0.0015148872248252248,0.02576338641472518,0.03830812491415243,0.2222645435226712,0.4103850933303141,-0.3235104726214315,-0.041804070157985096,0.15054352262816967,-0.0637311645481155,-0.31599358329226457,-0.10600422233309213,0.19514987152149968,-0.1359189248873701,-0.20138822467495143,-0.2888231335694279,0.0725651446342493,0.1207897115625346,0.08927114706160211,-0.2010081002819819,-0.11347559210665051,0.33672870297718077,-0.14393670413493043,-0.46221492135834297,0.2018398221950882,-0.06842787795137259,-0.8530159733449287,0.31120836873244995,0.26299906671195156,-0.6237463360993254,0.3709657647160004,-0.04910341467902284,0.1736580363797428,0.09730742172959791,0.31325206764500557,-0.0014536613042556018,0.23707005969204833,0.6076902036092031,0.045430815951249474,0.5416702669314446,-0.03960971545707838,0.24012161120378933,0.0611713598627009,0.40414668538592663,-0.25799894389098754,-0.2699615596186072,-0.3818454646537967,0.16791340881833086,-0.27796034718208357,0.20135728058367108,-0.32482256868085424,0.3495439566877635,0.09881725960424659,0.07253853722337382,0.21151658426344888,0.4608873949007729,-0.046418683946838735,0.1920431498798898,1.0
-0.24248414181674466,-0.1462213729225098,-0.06951624451628834,0.23854598551842673,0.027172614027964295,-0.18166375197691237,0.18559795160682274,0.2725501481640073,0.3666421028027813,-0.028869871477131034,-0.25199433171091623,0.27099028915972007,0.10016911423705892,0.09776869731575982,0.3524739775003239,0.036868674776008414,0.42125050438076556,0.009403124057805412,-0.2583747507131015,-0.17842799051982494,0.010271266616983445,0.056389013102547514,-0.18787745177081017,0.2358888828675107,0.25300240587138695,0.09843101227709215,0.47651776843186944,-0.2921210628730554,-0.007261386914824891,-1.987526569896536e-05,0.3522406684525541,-0.05745959561952277,0.3055938827026606,-0.1854551289291299,0.3777883404842706,0.2218181281555887,-0.22770663209458125,0.29274301919340096,0.07267258204610651,-0.14528640740699997,0.039406180389825504,0.2688277685945085,0.24996842958720952,0.15615697815141422,0.6581188451328391,0.12884745834853256,-0.08194486749058358,0.023611577797286686,-0.027252064766923295,0.16059342021920706,0.39496459916307586,-0.340681401085069,-0.0643699897010006,0.38809366510631765,0.023729885808508648,-0.11532036400104331,0.15227765163448323,-0.2740919480442039,0.3199394798802102,-0.28064234304460656,-0.2761664810427633,0.058811735027016275,-0.2968531283607047,-0.22312205346919164,0.20950474047882842,0.20504066667181556,0.24071306032972417,-0.02873886774710377,-0.37151942316362796,0.17732604978217795,-0.03347500959711387,-0.00665488590595377,-0.24946380720326428,0.260522078611061,-0.22771575754913753,0.21606465723534418,0.03893752255203825,0.13373816687080517,-0.4274799357583784,0.3075827380584514,1.0
-0.2700515880456251,0.4314574440391318,-0.24873238508241274,0.1440605128212497,-0.09971258263557828,-0.5040134537545496,0.03183796215705257,0.6315414395656834,0.38860673257874323,-0.10288079396947586,-0.2426291160693223,0.0515933612185192,0.21482132989672995,-0.024607358141774626,0.16434313813132279,-0.22112117671237475,-0.36833605552471,0.13855373160475365,0.11341472339770954,0.19443199369205755,0.08060490658785563,-0.3430023426318575,0.12286895079809554,-0.1431807118104485,-0.17720804595672365,0.5855882227569046,0.3397181029413393,-0.1008938279510968,-0.4317096820321758,0.018997474671659013,0.040260247114414616,0.22134524559804175,-0.04891370027946461,-0.07907309865313399,0.17728532737096608,-0.2602280442313488,-0.12821561250658592,-0.01053574036013634,0.12258969972480009,-0.36197678085184276,-0.08613965258353379,-0.19867858160685026,-0.4651424712516824,0.052305364450800126,-0.12474504755870566,-0.4964576264753987,0.26152601191266533,0.13133608879426062,-0.06746641850990023,0.04368155376908538,0.33802590761971185,-0.4490491076583956,-0.2183933397095967,0.07869375797084983,0.1812049389094441,-0.01914271774401856,0.7141679631246308,0.10237516823231413,0.28108498767475737,-0.20773230370834408,0.10758938980643602,0.2438847814361234,0.3038866928951059,-0.5638104561268247,0.03340203239415339,-0.14666952114331122,-0.3616343731124691,0.5363051586996574,-0.205142721980402,-0.14180070567663405,-0.030642789999136076,-0.11262817077286086,0.0608185873679464,-0.14850658862527072,0.12135603219598096,-0.16676688464880676,0.05576976396997744,0.2528569292224949,0.1431911807512784,-0.2701017085131342,1.0
0.01970591177209916,-0.12312043750200838,-0.3457852853005696,0.4397975847649634,0.14781996237899195,-0.37189394838246864,-0.02922114317157348,-0.3529441388418485,0.37334129585811354,-0.08146469851498339,-0.28419403659575415,0.861541978389968,-0.21322955115663433,0.04675946441482336,-0.28564875649419447,0.22655298143894392,-0.23705859984413488,-0.10001467423047189,-0.16958982267204634,0.09669906616522121,0.020994588472796276,0.10099443956132427,0.44591508858649354,0.06355079465392809,0.029542378189636703,0.3710421221619963,0.5366415768092783,0.19567044583100893,-0.03825617216087826,0.01796983090866519,0.00906362066997729,0.055639249027500365,0.18278236245884755,0.32015632329888466,-0.38825738171945723,0.22650589706385243,0.3281309630844548,-0.5102857521485192,-0.30153250262397785,0.012038039080054116,0.3718821505006983,0.35892083301578853,0.12483378267397399,-0.18834733306826398,0.02629862679370368,0.1401506937246212,0.3999052643424641,0.01858597325629452,0.026263171026205095,0.36013761001344397,-0.15630675657547718,-0.16000571753260356,0.25358591665503,-0.11608206993060062,-0.13457659268221484,-0.39484006530631394,-0.18510107257077715,-0.05375164103604268,0.25540081995248604,-0.0038265093998615662,0.4093756860953566,0.599026183977545,0.14471213402302868,-0.30910805115269574,0.2635338843778694,-0.23062291577961788,-0.08144922700014358,0.4447648546439229,-0.13832224513420027,0.16443249722006634,-0.031049134889505628,-0.1082866348997212,0.3669722156687198,-0.2045925246125032,-0.06601817326790996,0.15527975639054534,0.14352742513681488,-0.18918308399401323,-0.10617473256462158,-0.09669960201079815,1.0
-0.39816577704991607,0.12313487147132171,0.18217604867905546,0.1978864982361119,0.5560980102278171,0.3907671298694935,0.13888467135324042,0.328983511244037,-0.06630756489686652,-0.2582956272076079,-0.3294211270242762,-0.21813912017700676,-0.04488127518963525,0.17132219176450603,-0.5065344359145445,-0.2781303116479171,-0.23338062932918197,-0.07660555433557587,0.08036696806548538,-0.027544449037210362,0.09971599135406804,0.04545267842742534,-0.16315571971952753,0.11915177111410366,0.27214514320186045,-0.19193203691312383,-0.12087410759740111,-0.0946870875332235,-0.33178613592925643,-0.157399965831405,0.11764661904070114,0.154475578020706,-0.38915889420706684,-0.004907816144344754,0.018448729647611323,-0.19298734055231573,0.07500729875607226,0.07909170184572023,-0.06283596107745919,-0.3062736370255283,0.2750455985406262,0.005925216061488998,-0.05651995330602569,0.4981446602627289,-0.015932970900786908,0.14407025855019118,-0.13664832694269807,-0.43353576565996926,-0.2381271053704762,-0.30853876146550635,0.1887390396200198,-0.27706804983799943,-0.17489857389692132,0.24555528107459124,0.2507066697493919,-0.1530730181664725,0.21376719911009595,-0.36942273209453497,-0.20462406968741245,-0.3449654910680303,0.04128566120008614,0.43903935830539337,-0.18201396900677566,-0.041833694213908555,-0.35824132166628364,0.41518065412662497,0.24639614673789317,0.16867855282227956,-0.2041992131317452,0.09230009957512038,-0.08977798105954418,-0.4753045471640198,0.14487558506945153,-0.46031515951539653,0.003163675600762736,0.29845201065030275,0.02767960762286731,0.0570264244680206,0.018036199584476484,0.25952503620727707,1.0
0.22811257109792105,0.3718573031523975,-0.31223742136657107,-0.15645273397726922,0.018623735532719163,0.1248634613737053,-0.1382089300758372,0.5058147510028012,0.16853845414819002,0.6328413976733801,0.3064460926534526,0.009641433808651692,-0.47256913523302635,-0.2636461403553608,0.259011150533884,0.0335914335567069,0.06663935688498387,0.1672171967888642,-0.07926691224057955,0.11966987979194463,0.6205087046830944,-0.19841667014307215,-0.5557583601952605,0.04018016315505617,-0.09102435525838237,0.12798078723323247,0.2966792071328511,-0.2269476263284348,-0.0006228880051282748,-0.2717761384700944,0.11888640650903068,-0.6387408076270085,0.10817436390608644,0.05354204676121391,0.005062435489442532,0.009525555709552755,-0.10009967540220559,0.1329140373942918,0.5496116749278875,0.045639900948992736,-0.08379708511602675,0.13024359117692816,0.15645363392050393,0.25223439427345995,-0.23236574906350693,-0.2070548400327848,-0.2160223863724925,-0.43989116078632406,0.09246273225801127,0.37542963879976726,0.00822522766243465,-0.3920931144904567,0.2496533813782108,0.5061152131074865,0.11154672152905507,0.6707606272769364,-0.49153292775279334,-0.3867356551961168,0.08542502401812252,-0.01312662933903927,0.2852971147231102,0.6193486249973935,-0.16859361669006984,-0.18469822543480616,0.01889801833651991,0.39236727380643666,0.4066557208618101,0.6874241898365231,-0.6730089366592616,-0.19330218800742083,-0.34582181294732733,0.08677081354658353,0.10228722818591199,-0.25072475219120005,-0.02276418848884526,-0.5057929934774785,0.6081067365705572,-0.058360159334478426,0.4224501983194547,-0.0881848156006916,1.0
-0.18258086373173163,0.1594075385279281,-0.3255986845927162,0.256161791865938,-0.2879739247890135,0.07308985558454614,-0.41174314753195546,-0.2817298547148681,-0.31259851478413514,0.5475505651005961,0.20640858827595848,0.11968766555659793,-0.4328048921052124,-0.4539776830958812,0.027564015125824765,-0.18169371796322945,-0.30862824414519235,0.4399259532561081,-0.08851212940104866,0.34096714960522284,0.14677517136242194,-0.24794799687554295,-0.22600461605069314,0.25358940597728763,-0.22268068813733147,0.3053060101897999,0.1445733296068588,0.0597325379307489,0.024536024756050434,-0.5885791701447594,-0.31489391805794,0.07624811388082459,0.2843341351582267,-0.4272074778188255,0.00891157026730522,-0.0009454739664181006,0.3171937317494612,-0.22802834594632576,0.5153825485138658,0.016569677117198867,-0.06018051138854033,0.18111129839304504,0.21132788593696558,0.3136392562539887,-0.8171108196633852,-0.17619150418128027,0.07391097571178015,-0.16272978436204857,-0.2115690000982826,0.1655650909430513,0.3292563110715895,-0.321604142600038,-0.20209100395152502,0.15133635098540804,0.1157250513695377,0.0023533165578663723,0.23446503449630163,-0.17843373428848758,0.4744145413002019,-0.04059044543462134,0.5718484206429161,0.6162132198040102,-0.12948964563742224,-0.23766321447043426,0.3518234203894421,0.020689195871037167,0.04847616074122314,0.03151088489503202,-0.11568242942589196,-0.5091509955267312,0.12504522364210646,-0.0859561069537438,-0.05478070992564635,-0.4859686961483376,0.06307935682147085,0.06886080180426449,0.09141999633086355,0.17914040661209277,0.015207658475914494,-0.06118008398162765,1.0
-0.08448170300496217,0.17312383552745114,-0.029756413778291385,-0.21426559549157095,0.2141502154720868,-0.21668513033928832,-0.25018689791693505,0.001491568780374642,0.03605148601033109,-0.19118256610146503,-0.6890525269451966,0.4856637125008101,0.21812945854955604,-0.09746604714105199,-0.15537497550377427,0.18392479473327275,-0.42797174071431504,0.7473055717100919,-0.26213720204397306,0.4247293978837248,0.43396626125795545,0.12824702451472692,0.20892886113356263,0.05195864557181121,0.026069013886223052,0.4389776425014959,-0.17789542582630313,-0.05366248975702556,0.03319812205149297,0.09991100739538342,-0.13757944648334502,-0.5428375434316168,0.027088007093067107,0.03861863147894046,0.13387102440522963,-0.10556569184740404,-0.23432997629641258,-0.015429909483740886,0.21673355380723985,-0.0806686356271154,-0.19649051796032388,0.4852880684407,0.19456160212615284,-0.14409201730843507,0.826331716644555,0.22556830744492826,0.21135406277812976,-0.26942480366811755,-0.12015184639316671,-0.2676434686369329,-0.46162134604660443,0.003981785514173372,0.02927345382314031,0.18182856437409878,-0.08478917999548821,-0.01188565482343508,0.10770763289751437,-0.259133970199084,-0.015852475898325197,0.10609351622010213,-0.07327792546314517,-0.16073760812532845,-0.24445260312961253,0.330441421102605,0.15237755997729635,-0.004527944159943323,0.042131469560117346,0.24830147465885466,0.17726713083602835,-0.1702671917636571,-0.14162567565616238,0.3932452532973355,-0.010803823853570954,-0.11990360850342104,0.2990981180541754,-0.20365847311863464,0.18480793095757875,0.08245082235052266,0.24599744443904908,0.07167130596624041,0.0
-0.14837850518168558,0.4966728127119825,-0.019941140264117946,0.010701549343399583,0.09051309060207782,-0.09813591063886037,0.22998393896189145,0.15860823028669063,-0.16774552607624374,-0.503113201332468,-0.17841485643589142,0.7927491829323476,-0.29724136163969694,-0.19017064978280707,0.19186336593480827,0.11228614083933475,0.07454669818193702,0.25506918280409474,0.17352892453375124,-0.19689207691212524,0.25908817831583947,-0.2710336292774692,-0.6069319989147358,-0.01109589333280592,-0.2795553253061865,-0.11313410008269884,0.0806846396157985,0.33719254042717073,-0.09301113390201478,-0.24586300981286202,0.08693363988419717,0.4253421999823404,0.03990845847570359,-0.23804578028005943,0.8794665120491814,0.32223847677949574,-0.27169672383638993,-0.20999418697477393,-0.366856128756275,0.017986668643141718,0.31379074652087185,-0.004876085777376221,0.10062823316917721,-0.1223700411958503,0.3915411234876811,-0.031148910430060364,-0.3273280323394893,0.0706881334195262,-0.10037253397500515,0.11685447712352681,0.23865001891645884,-0.33478691471623634,0.597928669433519,-0.4426790645126972,0.025608930925949094,-0.3760498302994689,-0.2238479796465929,-0.30180883786316015,-0.09756811688612207,-0.37693943824735837,0.15908771852164025,0.13496387705669766,-0.30869766991597475,-0.29074383980027835,-0.584935887572952,0.32351658090673285,-0.14903004986894303,-0.3397221697755344,-0.8959115968593323,0.1939982748426815,0.43197321960137075,-0.32486885718506936,-0.009592951053131835,-0.09236279746108791,-0.2660580917597265,0.16369250831409335,0.017026934179428285,0.504060063548224,-0.08132784473519158,-0.10447068677622237,1.0
